employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
38588,0,0,0,0,0,0,0.9974621998022842,0.0025378001977157732,0
55236,0,0,0,0,0,0,0.9085904726607611,0.09140952733923892,0
339,0,0,0,0,0,0,0.8180776737924564,0.18192232620754356,0
30270,0,0,0,0,0,0,0.9020520340061478,0.09794796599385226,0
52076,0,0,0,0,0,0,0.9993810747035742,0.0006189252964258253,0
36458,0,0,0,0,0,0,0.7995534042721713,0.2004465957278288,0
27999,0,0,0,0,0,0,0.8211008786282988,0.17889912137170114,0
57114,0,0,0,0,0,0,0.9962849673743911,0.003715032625608935,0
25603,0,0,0,0,0,0,0.9935381627172687,0.006461837282731303,0
71930,0,0,0,0,0,0,0.836997612856751,0.16300238714324902,0
23945,0,0,1,1,0,0,0.8675396589757983,0.13246034102420165,0
22469,0,0,0,0,0,0,0.847895953093502,0.15210404690649804,0
34891,0,0,0,0,0,0,0.9993174058991883,0.0006825941008116767,0
17506,0,0,0,0,0,0,0.7667014432757207,0.2332985567242794,0
32124,0,0,0,0,0,0,0.9869873636523224,0.013012636347677593,0
48160,0,0,0,0,0,0,0.9872899500204829,0.012710049979517116,0
30792,0,0,0,0,0,0,0.8142244726731216,0.18577552732687844,0
76840,0,0,0,0,0,0,0.8539235453143253,0.14607645468567465,0
27844,0,0,0,0,0,0,0.9996188872468565,0.0003811127531434017,0
32595,0,0,0,0,0,0,0.9998340812520408,0.0001659187479592447,0
68808,0,0,0,0,0,0,0.9997322184634297,0.00026778153657021814,0
66391,0,0,0,0,0,0,0.7735251365452396,0.22647486345476045,0
18212,0,0,0,1,0,0,0.9976130284480097,0.002386971551990286,0
51051,0,0,0,0,0,1,0.19735329465991747,0.8026467053400825,0
60375,0,0,0,0,1,1,0.08233033066424122,0.9176696693357588,0
8495,0,0,0,0,0,0,0.9989421608037846,0.0010578391962154062,0
61193,0,0,0,0,0,0,0.9042137909349574,0.09578620906504261,0
18612,0,0,0,0,0,0,0.9995862007978137,0.0004137992021863521,0
50665,0,0,0,0,0,0,0.9962010128659762,0.0037989871340238512,0
50512,0,0,0,0,0,0,0.9662891943435657,0.03371080565643427,0
6621,0,0,0,0,0,0,0.9980155398083855,0.001984460191614477,0
10992,0,0,0,0,0,0,0.9036290535213809,0.09637094647861916,0
10742,0,0,0,0,0,0,0.9557026831620953,0.04429731683790475,0
33326,0,0,0,0,0,0,0.9867358265440118,0.013264173455988147,0
28711,0,0,0,0,0,0,0.9099593425962932,0.09004065740370677,0
16466,0,0,0,0,0,0,0.9866700561986894,0.013329943801310565,0
71692,0,0,0,0,0,0,0.9998309642352405,0.00016903576475943595,0
60158,0,0,0,0,0,0,0.9176999044222001,0.08230009557779995,0
5296,0,0,0,0,0,0,0.9998257949028803,0.0001742050971197136,0
1415,0,0,0,0,0,0,0.9877679703175046,0.012232029682495352,0
376,1,1,1,1,0,0,0.8210273815937484,0.17897261840625156,1
11139,0,0,0,0,0,0,0.8098244404351689,0.19017555956483106,0
21667,0,0,0,0,0,0,0.9916651916417902,0.008334808358209803,0
52771,0,0,0,0,0,0,0.99977780293835,0.00022219706165002361,0
30283,0,0,0,0,0,0,0.8878238226681127,0.11217617733188733,0
33431,0,0,0,0,0,0,0.9994862065334764,0.0005137934665236,0
10860,0,0,0,0,0,0,0.8611338453559729,0.1388661546440271,0
76614,0,0,0,0,0,0,0.965689806671886,0.03431019332811402,0
52246,0,0,1,1,0,0,0.925208887779349,0.07479111222065106,0
16337,0,0,0,0,0,0,0.9970895496643157,0.002910450335684228,0
21160,1,1,1,1,1,1,0.0075922892221153004,0.9924077107778847,1
30888,0,0,0,0,0,0,0.9963973327089435,0.003602667291056513,0
41543,0,0,0,0,0,0,0.997688505728477,0.0023114942715229537,0
68619,0,0,0,0,0,0,0.9770462749054544,0.022953725094545616,0
46124,0,0,0,0,0,0,0.893128997314272,0.106871002685728,0
9454,0,0,0,0,0,0,0.9066270044767117,0.0933729955232883,0
48316,0,0,0,0,0,0,0.7613613999890013,0.2386386000109987,0
61103,0,0,0,0,0,0,0.9910523154697152,0.008947684530284786,0
46772,0,0,0,0,0,0,0.981306370964459,0.018693629035540983,0
62688,0,0,0,0,0,0,0.9998746583190076,0.0001253416809924769,0
53821,0,0,0,0,0,0,0.8520578074087172,0.14794219259128283,0
67083,0,0,0,0,0,0,0.9992378416999366,0.0007621583000633779,0
10508,0,0,0,0,0,0,0.8257208732220513,0.17427912677794868,0
42182,0,0,0,0,0,0,0.9387488561870252,0.06125114381297486,0
51295,0,0,0,0,1,1,0.020629693888008505,0.9793703061119915,0
26017,0,0,0,0,0,0,0.9971751109136607,0.0028248890863392466,0
38656,0,0,0,0,0,0,0.9971751634178987,0.002824836582101301,0
1210,0,0,0,0,0,0,0.9999156099363817,8.439006361824655e-05,0
52205,0,0,0,0,0,0,0.9954507388386642,0.004549261161335853,0
18776,0,0,0,0,0,0,0.8770182262896158,0.12298177371038425,0
39588,0,0,0,0,0,0,0.9997765471822679,0.00022345281773204998,0
2066,0,0,0,0,0,0,0.9776870450189844,0.022312954981015643,0
7952,0,0,0,0,0,0,0.9986227076191089,0.0013772923808911658,0
28286,0,0,0,0,0,0,0.9999482577794716,5.174222052839782e-05,0
15837,0,0,0,0,0,0,0.9991303303199546,0.0008696696800454268,0
41908,0,0,0,0,0,0,0.8899507082851823,0.11004929171481774,0
28766,0,0,0,0,0,0,0.9999384031558866,6.159684411343369e-05,0
35922,0,0,0,0,0,0,0.9973613571524174,0.0026386428475826283,0
44582,0,0,0,0,0,0,0.9960780430911632,0.0039219569088367835,0
42485,0,0,0,0,0,0,0.7324794931271816,0.2675205068728183,0
71289,0,0,0,0,0,0,0.9760727898829406,0.02392721011705941,0
47556,0,0,0,0,0,0,0.8645099496977211,0.13549005030227884,0
27264,0,0,0,0,0,0,0.8566494159703972,0.14335058402960274,0
50266,0,0,0,0,0,0,0.8480277269506222,0.15197227304937772,0
77122,0,0,0,0,0,0,0.9695424536328968,0.030457546367103176,0
45635,0,0,0,0,0,0,0.9997634291173108,0.0002365708826892871,0
57502,0,0,0,0,0,0,0.9939285101097272,0.006071489890272813,0
26262,0,0,0,0,0,0,0.9864729716359965,0.013527028364003501,0
74374,0,0,0,0,0,0,0.9964008849128282,0.003599115087171796,0
34661,0,0,0,0,0,0,0.8602790469297042,0.13972095307029575,0
38450,0,0,0,0,0,0,0.8115006347970292,0.18849936520297086,0
31134,0,0,0,0,0,0,0.793325751364234,0.20667424863576603,0
27968,0,0,0,0,0,0,0.9992556458434367,0.0007443541565632962,0
36271,0,0,0,0,0,0,0.9959053581073524,0.004094641892647666,0
3316,0,0,0,0,0,0,0.9989162241331078,0.0010837758668921942,0
35219,0,0,0,0,0,0,0.9995469035137999,0.0004530964862000892,0
52701,0,0,0,0,0,0,0.9976046499790007,0.002395350020999383,0
8654,0,0,0,0,0,0,0.9978701639889098,0.0021298360110901305,0
7551,0,0,0,0,0,0,0.9860958085473573,0.013904191452642612,0
18778,0,0,0,0,0,0,0.9919137771139387,0.00808622288606129,0
74667,0,0,0,0,0,0,0.9996903563210953,0.0003096436789047369,0
57527,0,0,0,0,0,0,0.9770953165966216,0.02290468340337838,0
1726,0,0,0,0,0,0,0.9997402586445319,0.000259741355468137,0
60191,0,0,0,0,0,0,0.9931785128798667,0.006821487120133268,0
30623,0,0,0,0,0,0,0.9125602045397121,0.08743979546028792,0
67366,0,0,0,0,0,0,0.8682284493588968,0.1317715506411033,0
38917,0,0,0,0,0,0,0.9996658492747635,0.00033415072523641,0
15689,0,0,0,0,0,0,0.8541946400668318,0.14580535993316823,0
18286,0,0,0,0,0,0,0.9079051608778124,0.09209483912218758,0
63660,0,0,0,0,0,0,0.7725145856211428,0.22748541437885716,0
32232,0,0,0,0,0,0,0.9996497667765214,0.00035023322347863364,0
56976,0,0,0,0,0,0,0.9998624991642722,0.0001375008357278305,0
64644,0,0,0,0,0,0,0.8778770408233861,0.12212295917661388,0
39204,0,0,0,0,0,0,0.9298512584069794,0.0701487415930206,0
47141,0,0,0,0,0,0,0.9977268840832055,0.002273115916794455,0
26883,0,0,0,0,0,0,0.8985328463032023,0.10146715369679765,0
9890,0,0,0,0,0,0,0.996657871076724,0.0033421289232760504,0
50095,0,0,0,0,0,0,0.9996331291957492,0.00036687080425079724,0
16145,0,0,0,0,0,0,0.9992930364397348,0.0007069635602652554,0
24190,0,0,0,0,0,0,0.9939751099387614,0.006024890061238682,0
17777,0,0,0,0,0,0,0.9975043104859004,0.002495689514099578,0
3339,0,0,0,0,0,0,0.9969500067084643,0.003049993291535616,0
11436,0,0,0,0,0,0,0.9789538445575936,0.02104615544240637,0
40457,0,0,0,0,0,0,0.7568397003176007,0.24316029968239927,0
4730,0,0,0,0,0,0,0.8094921761630004,0.19050782383699957,0
10380,0,0,0,0,0,0,0.9984724544531144,0.0015275455468856019,0
6891,0,0,0,0,0,0,0.9685808408387186,0.03141915916128138,0
40575,0,0,0,0,0,0,0.9977240881186994,0.0022759118813006074,0
60937,0,0,0,0,0,0,0.9762109516390179,0.023789048360982043,0
50037,0,0,0,0,0,0,0.9854597962252704,0.014540203774729657,0
3066,0,0,0,0,0,0,0.9995683865794133,0.00043161342058677284,0
18712,0,0,0,0,0,0,0.9998340315215425,0.000165968478457546,0
68494,0,0,0,0,0,0,0.9987572116395347,0.00124278836046533,0
74119,0,0,0,0,0,0,0.775278878522558,0.224721121477442,0
76254,0,0,0,0,0,0,0.9979585389818143,0.0020414610181856835,0
49402,0,0,0,0,0,0,0.9995375551663809,0.00046244483361913645,0
8141,0,0,0,0,0,0,0.9943992301336188,0.005600769866381199,0
3076,0,0,0,0,0,0,0.9118786798751926,0.08812132012480739,0
14390,0,0,0,0,0,0,0.9923784224088308,0.007621577591169256,0
66964,0,0,0,0,0,0,0.9977588897527214,0.0022411102472785494,0
67091,0,0,0,0,0,0,0.9858422447757395,0.014157755224260582,0
13164,0,0,0,0,0,0,0.7936724877720351,0.20632751222796486,0
21190,0,0,0,0,0,0,0.9998153001235098,0.0001846998764901639,0
21432,0,0,0,0,0,0,0.9890488546376947,0.010951145362305301,0
2096,0,0,0,0,0,0,0.9987344577691768,0.0012655422308232556,0
53808,0,0,0,0,0,0,0.9996672000583917,0.00033279994160830673,0
9751,0,0,0,0,0,0,0.8843743563840495,0.11562564361595047,0
59105,0,0,0,0,0,0,0.8701611123723221,0.12983888762767795,0
76796,0,0,0,0,0,0,0.8162184665910088,0.18378153340899117,0
49192,0,0,0,0,0,0,0.9872340249577432,0.01276597504225688,0
45888,0,0,0,0,0,0,0.9994693612007998,0.0005306387992001841,0
12492,0,0,0,0,0,0,0.9976828561285691,0.0023171438714308617,0
72963,0,0,0,0,0,0,0.9989109951236341,0.001089004876365925,0
53303,0,0,0,0,0,0,0.9710825097831709,0.028917490216829118,0
53081,0,0,0,0,0,0,0.9998507085888827,0.0001492914111172855,0
23930,0,0,0,0,0,0,0.9996337080062692,0.0003662919937308596,0
51938,0,0,0,0,0,0,0.9979389490089614,0.002061050991038605,0
29280,0,0,0,0,0,0,0.9997682231871923,0.00023177681280774664,0
7689,0,0,0,0,0,0,0.9980972623394785,0.0019027376605215483,0
16924,1,0,1,1,1,1,0.0008641880925590595,0.9991358119074409,1
40162,0,0,0,0,0,0,0.9748599341830615,0.025140065816938485,0
8648,0,0,0,0,0,0,0.9993051030741977,0.0006948969258022153,0
57036,0,0,0,0,0,0,0.8820234988326133,0.11797650116738671,0
69859,0,0,0,0,0,0,0.9412702864078553,0.05872971359214469,0
31492,0,0,0,0,0,0,0.8292202257628614,0.17077977423713867,0
3964,0,0,0,0,0,0,0.9087149362655828,0.09128506373441721,0
20962,0,0,0,0,0,0,0.8759266327452804,0.12407336725471968,0
16434,0,0,0,0,0,0,0.9823419480017714,0.01765805199822862,0
28860,0,0,0,0,0,0,0.9756907277345201,0.0243092722654799,0
28665,0,0,0,0,0,0,0.9997228274759129,0.000277172524087111,0
1561,0,0,0,0,0,0,0.9984804959818111,0.001519504018188916,0
72856,0,0,0,0,0,0,0.9987630590186108,0.0012369409813891119,0
28596,0,0,0,0,0,0,0.9994064176696187,0.0005935823303812641,0
52840,0,0,0,0,0,0,0.9983496218232063,0.0016503781767937518,0
73807,0,0,0,0,0,0,0.9973172650416823,0.002682734958317678,0
1089,0,0,0,0,0,0,0.9987673494686301,0.0012326505313699151,0
20345,0,0,0,0,0,0,0.8675420603253003,0.1324579396746997,0
59325,0,0,0,0,0,0,0.9981854869614365,0.0018145130385635562,0
45294,0,0,0,0,0,0,0.8952973407823727,0.1047026592176273,0
61412,0,0,0,0,0,0,0.9987948367634076,0.0012051632365923587,0
29033,0,0,0,0,0,0,0.7032142785901543,0.29678572140984577,0
41735,0,0,0,0,0,0,0.9999048508679002,9.514913209986064e-05,0
64996,0,0,0,0,0,0,0.8763339405721442,0.1236660594278558,0
10388,0,0,0,0,0,0,0.9994807159898508,0.0005192840101492317,0
20001,0,0,0,0,0,0,0.93061051405782,0.06938948594217995,0
47942,0,0,0,0,0,0,0.9998482897267922,0.00015171027320787212,0
5232,0,0,0,0,0,0,0.8988996856527813,0.10110031434721871,0
7097,0,0,0,0,0,0,0.9990686631924791,0.0009313368075209324,0
61335,0,0,0,0,0,0,0.9995577383144882,0.00044226168551175153,0
61360,0,0,0,0,0,0,0.9449296289351041,0.05507037106489588,0
429,0,0,0,0,0,0,0.8539042092329003,0.1460957907670996,0
54187,0,0,0,0,0,0,0.9989558263677442,0.0010441736322558631,0
18493,0,0,0,0,0,0,0.9076455085922146,0.09235449140778544,0
23130,0,0,0,0,0,0,0.9997442324385606,0.0002557675614394555,0
16180,0,0,0,0,0,0,0.999941198870662,5.880112933792707e-05,0
5133,0,0,0,0,0,0,0.8808494157685476,0.11915058423145237,0
54456,0,0,0,0,0,0,0.876454660443008,0.12354533955699203,0
62197,0,0,0,0,0,0,0.9967431905013501,0.003256809498649909,0
50861,0,0,0,0,0,0,0.9920380037355797,0.007961996264420299,0
40356,0,0,0,0,0,0,0.8995545359442705,0.10044546405572956,0
68967,0,0,0,0,0,0,0.8401939797605507,0.15980602023944931,0
49181,0,0,0,0,0,0,0.9973558465270673,0.0026441534729326984,0
19572,0,0,0,0,0,0,0.8301314269170817,0.16986857308291825,0
58731,0,0,0,0,0,0,0.9985628762721954,0.00143712372780455,0
32167,0,0,0,0,0,0,0.9951182300165996,0.004881769983400441,0
3435,0,0,0,0,0,0,0.9986051679383855,0.001394832061614551,0
7389,0,0,0,0,0,0,0.9989472218716776,0.0010527781283224394,0
44860,0,0,0,0,0,0,0.8736962100512039,0.12630378994879612,0
72065,0,0,0,0,0,0,0.9994885044400427,0.0005114955599573655,0
49353,0,0,0,0,0,0,0.925400009052288,0.07459999094771198,0
42688,0,0,0,0,0,0,0.904737683746685,0.09526231625331506,0
4019,0,0,0,0,0,0,0.9705490910366131,0.02945090896338691,0
64023,0,0,0,0,0,0,0.9954075950982978,0.004592404901702192,0
30034,0,0,0,0,0,0,0.999943320627743,5.667937225689639e-05,0
6907,0,0,0,0,0,0,0.827963379918778,0.17203662008122203,0
14810,0,0,0,0,0,0,0.9934962004675985,0.00650379953240151,0
17629,0,0,0,0,0,0,0.9999324771833477,6.752281665238723e-05,0
7003,0,0,0,0,0,0,0.9928489863348475,0.007151013665152488,0
59100,0,0,0,0,0,0,0.9997796421761904,0.00022035782380959185,0
73651,0,0,0,0,0,0,0.997379657260022,0.00262034273997804,0
65300,0,0,0,0,0,0,0.999888072560714,0.0001119274392859754,0
38796,0,0,0,0,0,0,0.9973219599124207,0.0026780400875793015,0
17133,0,0,0,0,0,0,0.8565908203125417,0.14340917968745825,0
10552,0,0,0,0,0,0,0.8863327254373726,0.11366727456262737,0
58271,0,0,0,0,0,0,0.8414866100044159,0.15851338999558404,0
42387,0,0,0,0,0,0,0.9997987412152802,0.0002012587847197778,0
19737,0,0,0,0,0,0,0.992962171328913,0.007037828671087083,0
35156,0,0,0,0,0,0,0.999550388501324,0.000449611498675932,0
68576,0,0,0,0,0,0,0.8694710543363846,0.13052894566361545,0
62951,0,0,0,0,0,0,0.9991956290177337,0.000804370982266303,0
76794,0,0,0,0,0,0,0.9987312114557373,0.0012687885442627092,0
39736,0,0,0,0,0,0,0.9038038068136475,0.09619619318635252,0
73402,0,0,0,0,0,1,0.2282279615087841,0.7717720384912159,0
30749,0,0,0,0,0,0,0.8841966947017702,0.11580330529822976,0
49089,0,0,0,0,0,0,0.8551796869592434,0.14482031304075657,0
57203,0,0,0,0,0,0,0.9995302836859594,0.000469716314040584,0
37385,0,0,0,0,0,0,0.9984589637677563,0.0015410362322436405,0
14101,0,0,0,0,0,0,0.8293967998653349,0.17060320013466518,0
31036,0,0,0,0,0,0,0.7737784616275197,0.22622153837248024,0
66566,0,0,0,0,0,0,0.9999098930600934,9.01069399066155e-05,0
2283,0,0,0,0,0,0,0.751920521479826,0.24807947852017395,0
35086,0,0,0,0,0,0,0.7886744173360208,0.21132558266397913,0
66082,0,0,0,0,0,0,0.998643846375999,0.0013561536240010363,0
34105,0,0,0,0,0,0,0.999785544699325,0.00021445530067496564,0
14599,0,0,0,0,0,0,0.9994557355558139,0.0005442644441861252,0
21293,0,0,0,0,0,0,0.9992915883605681,0.0007084116394318696,0
44127,0,0,0,0,0,0,0.7835267348208431,0.2164732651791569,0
17522,0,0,0,0,0,0,0.9997237630637026,0.00027623693629745663,0
23708,0,0,0,0,0,0,0.9999215199224284,7.848007757156356e-05,0
64845,0,0,0,0,0,0,0.9978389594183111,0.0021610405816888515,0
38638,0,0,0,0,0,0,0.9998505320275661,0.00014946797243387886,0
62916,1,1,1,1,1,1,0.0009249895784603224,0.9990750104215397,1
18984,0,0,0,0,0,0,0.8526571654900663,0.14734283450993368,0
35872,0,0,0,0,0,0,0.9995452547880692,0.00045474521193075495,0
8019,0,0,0,0,0,0,0.9913963304397904,0.008603669560209607,0
6358,0,0,0,0,0,0,0.9955698812344904,0.004430118765509581,0
53023,0,0,0,0,0,1,0.03978514921582155,0.9602148507841785,0
32026,0,0,0,0,0,0,0.9934275349572284,0.0065724650427716825,0
32170,0,0,0,0,0,0,0.9994674191962204,0.0005325808037795754,0
46737,0,0,0,0,0,0,0.9989094105391068,0.001090589460893246,0
21112,0,0,0,0,0,0,0.9912841180903889,0.00871588190961116,0
12594,0,0,0,0,0,0,0.8816207405263509,0.11837925947364909,0
9049,0,0,0,0,0,0,0.99721629854066,0.0027837014593400473,0
48577,0,0,0,0,0,0,0.9988700803035038,0.001129919696496266,0
9087,0,0,0,0,0,0,0.9996819327306921,0.0003180672693078939,0
74296,0,0,0,0,0,0,0.9982530576667165,0.001746942333283584,0
13640,0,0,0,0,0,0,0.7779176561568258,0.22208234384317416,0
65412,0,0,0,0,0,0,0.9977569972638194,0.002243002736180582,0
17816,0,0,0,0,0,0,0.9849348229225252,0.01506517707747477,0
50036,0,0,0,0,0,0,0.9680706691179988,0.03192933088200127,0
34158,0,0,0,0,0,0,0.9981598301521684,0.0018401698478316658,0
30033,0,0,0,0,0,0,0.9550174381912955,0.0449825618087045,0
74401,0,0,0,0,0,0,0.8912984095228493,0.10870159047715071,0
73296,0,0,0,0,0,0,0.9998515767989073,0.00014842320109262696,0
41847,0,0,0,0,0,0,0.9742445134716863,0.02575548652831368,0
28456,0,0,0,0,0,0,0.9068257540206837,0.09317424597931634,0
55643,0,0,0,0,0,0,0.9991777770534862,0.0008222229465137652,0
40689,0,0,0,0,0,0,0.9232610068781553,0.0767389931218447,0
41087,0,0,0,0,0,0,0.9962817985897052,0.003718201410294774,0
56409,0,0,0,0,0,0,0.9923669048231248,0.007633095176875146,0
28892,0,0,0,0,0,0,0.8983065446347516,0.10169345536524838,0
22658,0,0,0,0,0,0,0.8853756691876009,0.11462433081239903,0
34021,0,0,0,0,0,0,0.9224868235973465,0.07751317640265348,0
29419,0,0,0,0,0,0,0.9747669455538326,0.025233054446167368,0
65630,0,0,0,0,0,0,0.9994755785574214,0.0005244214425786233,0
18809,0,0,0,0,0,0,0.842717078208751,0.1572829217912491,0
59695,0,0,0,0,0,0,0.8941169257922639,0.10588307420773613,0
39585,0,0,0,0,0,0,0.8778508712614802,0.12214912873851978,0
30356,0,0,0,0,0,0,0.9962132565412316,0.0037867434587683514,0
78175,0,0,0,0,0,0,0.7947376140752798,0.20526238592472026,0
23668,0,0,0,0,0,0,0.9991948196071073,0.0008051803928926362,0
50441,0,0,0,0,0,0,0.9723234681849863,0.027676531815013714,0
52311,0,0,0,0,0,0,0.9989428040843834,0.0010571959156165612,0
19576,0,0,0,0,0,0,0.9998987723786068,0.00010122762139317763,0
39982,0,0,0,0,0,0,0.8837839108545718,0.11621608914542828,0
23338,0,0,0,0,0,0,0.999431139967092,0.000568860032907968,0
58769,0,0,0,0,0,0,0.8890579966802631,0.11094200331973693,0
65210,0,0,0,0,0,0,0.9815073132046207,0.018492686795379246,0
70168,0,0,0,0,0,0,0.730063882327096,0.2699361176729041,0
44136,0,0,0,0,0,0,0.9942948465419809,0.005705153458019095,0
19098,1,0,1,1,1,0,0.7181373352579296,0.28186266474207045,1
19826,0,0,0,0,0,0,0.8754883171201607,0.1245116828798393,0
68896,0,0,0,0,0,0,0.9968481570999366,0.0031518429000634697,0
22540,0,0,0,0,0,0,0.9992489473045073,0.0007510526954926639,0
52630,0,0,0,0,0,0,0.999118748206798,0.0008812517932019371,0
42249,0,0,0,0,0,0,0.8616877000700428,0.13831229992995722,0
41645,0,0,0,0,0,0,0.9998569731998139,0.00014302680018607542,0
60352,0,0,0,0,0,0,0.9060962212477014,0.0939037787522986,0
24168,0,0,0,0,0,0,0.9744030862133385,0.025596913786661513,0
77703,0,0,0,0,0,0,0.9613215032772268,0.03867849672277321,0
52005,0,0,0,0,0,0,0.9422638658148854,0.05773613418511462,0
22821,0,0,0,0,0,0,0.9998836620322351,0.00011633796776491296,0
33963,0,0,0,0,0,0,0.9997953038256608,0.00020469617433918762,0
55903,0,0,0,0,0,0,0.9962997221109069,0.0037002778890931403,0
70360,1,1,1,1,0,0,0.6339017802264363,0.3660982197735637,1
21163,0,0,0,0,0,0,0.8914464247554251,0.10855357524457487,0
52351,0,0,0,0,0,0,0.9999191881166606,8.081188333944354e-05,0
57632,0,0,0,0,0,0,0.8940570759028437,0.10594292409715628,0
67448,0,0,0,0,0,0,0.9998587176395094,0.00014128236049057444,0
21018,0,0,0,0,0,0,0.7791315757999218,0.22086842420007824,0
30307,0,0,0,0,0,0,0.8818652767772452,0.11813472322275474,0
51006,0,0,0,0,0,0,0.9189617575896047,0.08103824241039521,0
59242,0,0,0,0,0,0,0.9131379302735109,0.08686206972648916,0
19353,0,0,0,0,0,0,0.9972775243168384,0.002722475683161689,0
25940,0,0,0,0,0,0,0.9996443772579938,0.0003556227420062062,0
33400,0,0,0,0,0,0,0.9991584225922046,0.0008415774077954871,0
46896,0,0,0,0,0,0,0.8380028456064524,0.16199715439354753,0
65389,0,0,0,0,0,0,0.9998589486485847,0.0001410513514153171,0
31886,0,0,0,0,0,0,0.9988714796761472,0.0011285203238528378,0
62107,0,0,0,0,0,0,0.9992883574463951,0.0007116425536049121,0
62662,0,0,0,0,0,0,0.9995545041729135,0.00044549582708653675,0
77743,0,0,0,0,0,0,0.9894107906370683,0.010589209362931767,0
54888,0,0,0,0,0,0,0.999641891214571,0.0003581087854289497,0
6878,0,0,0,0,0,0,0.9979763264711994,0.0020236735288005825,0
71343,0,0,1,1,0,0,0.7024714723227208,0.2975285276772793,0
64742,0,0,0,0,0,0,0.8782412217680365,0.1217587782319635,0
31110,0,0,0,0,0,0,0.9996272096556957,0.0003727903443042928,0
22290,0,0,0,0,0,0,0.8974418226100338,0.10255817738996618,0
5238,0,0,0,0,0,0,0.8470948127818541,0.15290518721814592,0
17481,0,0,0,0,0,0,0.919578237605107,0.08042176239489299,0
16426,0,0,0,0,0,0,0.9840203755169088,0.01597962448309126,0
45701,0,0,0,0,0,0,0.9829250929123613,0.01707490708763874,0
65943,0,0,0,0,0,0,0.8316610494666471,0.1683389505333529,0
23605,0,0,0,0,0,0,0.8612968013887304,0.1387031986112696,0
65623,0,0,0,0,0,0,0.9963605460874391,0.003639453912560896,0
8693,0,0,0,0,0,0,0.9996133595780765,0.00038664042192348644,0
77061,0,0,0,0,0,0,0.9275354484235815,0.07246455157641847,0
50458,0,0,0,0,0,0,0.9999473560957266,5.264390427334363e-05,0
50405,0,0,0,0,0,0,0.9994486802516174,0.0005513197483826102,0
29954,0,0,0,0,0,0,0.978005753482929,0.021994246517071027,0
27369,0,0,0,0,0,0,0.9701291736014502,0.029870826398549773,0
34266,0,0,0,0,0,0,0.9032267690439759,0.0967732309560241,0
69082,0,0,0,0,0,0,0.9993865986344261,0.00061340136557387,0
54481,0,0,0,0,0,0,0.9925454061591429,0.007454593840857081,0
16986,0,0,0,0,0,0,0.997172030966682,0.002827969033317973,0
21502,0,0,0,0,0,0,0.877265778666724,0.12273422133327605,0
26676,0,0,1,1,0,0,0.6866737889284156,0.3133262110715845,0
54360,0,0,0,0,0,0,0.829545047325226,0.17045495267477398,0
14467,0,0,0,0,0,0,0.9992749684575636,0.0007250315424364629,0
58255,0,0,0,0,0,0,0.9999183527142944,8.164728570554363e-05,0
46322,0,0,0,0,0,0,0.7958194139056036,0.20418058609439632,0
49734,0,0,0,0,0,0,0.9730741475729463,0.026925852427053653,0
